00059723,pedestrian,562,140,13,20
00059723,pedestrian,457,145,12,22
00059723,pedestrian,88,216,9,23
00008594,pedestrian,429,136,14,21
00039359,pedestrian,600,88,14,39
00039359,pedestrian,580,84,19,49
00039359,pedestrian,618,90,11,40
00060921,pedestrian,484,20,19,31
00067815,pedestrian,295,170,14,35
00098567,pedestrian,354,46,24,28
00107351,pedestrian,34,458,63,44
00107351,pedestrian,42,398,78,80
00020997,pedestrian,119,307,34,52
00098108,bicycle,466,330,35,84
00098108,pedestrian,552,156,15,29
00098108,pedestrian,535,161,12,40
00052266,bicycle,401,238,34,92
00052266,bicycle,414,170,30,63
00036661,pedestrian,535,36,16,32
00036661,pedestrian,521,43,10,34
00076173,bicycle,696,142,30,55
00083013,pedestrian,558,199,14,34
00049004,pedestrian,231,9,6,12
00067890,bicycle,244,59,62,50
00041498,bicycle,536,276,77,169
00041498,bicycle,368,178,40,95
00092481,pedestrian,137,248,28,53
00003731,pedestrian,500,114,11,27
00003731,pedestrian,560,154,20,35
00003731,pedestrian,457,121,8,30
00003731,pedestrian,493,108,8,28
00003731,pedestrian,620,196,23,47
00003731,pedestrian,415,112,12,25
00064352,pedestrian,603,358,52,68
00078123,pedestrian,587,174,12,31
00078123,pedestrian,570,168,14,33
00078123,pedestrian,479,182,26,36
00071873,pedestrian,120,127,20,42
00080846,pedestrian,94,122,35,44
00013029,bicycle,153,427,138,96
00060892,pedestrian,516,72,9,21
00060892,bicycle,468,125,25,50
00060892,pedestrian,525,72,8,20
00060892,bicycle,449,90,14,31
00060892,bicycle,482,82,14,37
00060892,bicycle,404,211,47,112
00028079,pedestrian,110,428,51,73
00015025,pedestrian,238,40,5,14
00058314,pedestrian,245,401,68,70
00058314,pedestrian,214,430,75,86
00036675,pedestrian,58,337,44,74
00036675,pedestrian,84,444,57,71
00050571,bicycle,382,190,42,107
00050571,bicycle,278,148,36,70
00050571,pedestrian,502,66,5,23
00050571,pedestrian,512,66,7,18
00103798,pedestrian,70,394,68,67
00103798,pedestrian,40,436,73,64
00091601,pedestrian,58,310,63,51
00091601,pedestrian,44,340,49,56
00031063,pedestrian,25,209,10,18
00081223,pedestrian,308,187,10,32
00030065,pedestrian,220,91,24,36
00077716,pedestrian,256,394,39,89
00077716,pedestrian,182,277,23,60
00077716,pedestrian,160,274,21,54
00026996,bicycle,462,221,99,100
00059138,pedestrian,175,218,8,27
00059138,pedestrian,204,205,12,22
00059138,pedestrian,184,210,15,22
00039114,pedestrian,488,163,21,52
00023302,pedestrian,174,212,15,22
00023302,pedestrian,184,211,6,22
00023302,pedestrian,202,206,11,26
00039980,pedestrian,548,15,10,20
00069265,pedestrian,610,76,7,11
00056055,pedestrian,358,146,11,17
00056063,bicycle,610,103,81,64
00076391,pedestrian,72,390,82,77
00076391,pedestrian,40,432,79,54
00085715,bicycle,189,275,42,100
00080041,pedestrian,610,355,47,62
00050541,bicycle,312,224,42,94
00050541,pedestrian,514,200,23,67
00050541,pedestrian,35,378,66,56
00110012,pedestrian,328,100,15,32
00110012,bicycle,270,158,39,68
00110012,pedestrian,40,268,50,79
00107867,bicycle,70,463,77,34
00107867,bicycle,236,235,37,70
00088240,bicycle,596,84,69,72
00008370,bicycle,302,226,34,65
00078967,bicycle,291,226,34,86
00093656,pedestrian,181,282,42,93
00095048,pedestrian,282,268,48,88
00106050,bicycle,392,164,30,65
00090287,pedestrian,396,82,5,13
00096906,pedestrian,35,440,66,74
00096906,pedestrian,58,393,91,64
00108239,pedestrian,86,256,21,47
00108239,pedestrian,202,222,33,43
00108239,pedestrian,504,232,19,42
00108239,pedestrian,180,238,37,48
00108239,pedestrian,458,270,31,55
00108239,pedestrian,100,224,13,38
00108239,pedestrian,648,211,23,32
00094022,pedestrian,612,216,19,37
00028703,pedestrian,281,145,20,56
00028703,pedestrian,244,184,39,73
00028703,bicycle,458,116,23,52
00028703,pedestrian,267,141,28,56
00028703,bicycle,380,198,43,78
00045356,pedestrian,214,124,19,23
00103778,pedestrian,398,37,31,46
00101691,bicycle,403,350,60,99
00045969,pedestrian,524,42,7,11
00045969,pedestrian,506,44,5,4
00014086,bicycle,398,131,29,60
00014086,bicycle,442,139,21,52
00014086,bicycle,368,184,39,87
00087626,pedestrian,396,114,23,36
00020109,pedestrian,634,77,27,38
00016075,pedestrian,264,19,28,28
00016075,pedestrian,51,389,74,74
00016075,pedestrian,32,420,60,70
00039791,pedestrian,224,168,11,28
00108237,bicycle,84,238,83,69
00044438,pedestrian,548,132,7,19
00044438,pedestrian,540,132,3,19
00044438,pedestrian,528,129,5,20
00065938,bicycle,150,242,61,105
00065938,pedestrian,546,106,13,36
00065938,pedestrian,448,160,31,83
00065938,pedestrian,508,152,18,55
00065938,bicycle,302,180,46,84
00065938,pedestrian,528,105,13,40
00065938,bicycle,268,162,34,59
00039572,pedestrian,205,74,12,30
00057394,pedestrian,574,60,7,22
00022261,bicycle,99,206,30,43
00108053,pedestrian,196,211,7,16
00108053,pedestrian,204,210,11,22
00108053,pedestrian,173,216,14,22
00017970,pedestrian,44,462,61,35
00017970,pedestrian,96,452,89,55
00077658,bicycle,662,170,53,68
00077658,bicycle,474,372,94,95
00065127,pedestrian,256,58,23,45
00096821,bicycle,458,128,23,51
00016973,pedestrian,648,212,19,52
00014118,pedestrian,510,172,10,33
00091051,pedestrian,40,222,11,19
00091051,pedestrian,93,210,12,21
00026579,pedestrian,601,96,16,41
00026579,bicycle,296,217,42,86
00026579,pedestrian,520,252,42,81
00051627,pedestrian,14,302,25,63
00041065,pedestrian,130,281,23,48
00041065,pedestrian,194,199,13,32
00087464,pedestrian,494,421,59,80
00087464,pedestrian,163,273,22,54
00087464,pedestrian,160,327,31,72
00087464,pedestrian,196,245,16,42
00101548,pedestrian,621,221,24,56
00051650,pedestrian,334,145,13,26
00051650,pedestrian,310,250,21,66
00051650,pedestrian,707,218,12,39
00051650,pedestrian,692,219,15,40
00015796,bicycle,304,162,39,82
00015796,bicycle,274,168,37,77
00086272,pedestrian,184,145,11,26
00086272,pedestrian,588,241,26,54
00086272,pedestrian,622,192,21,38
00086272,pedestrian,573,198,20,44
00104931,pedestrian,165,214,10,19
00104931,pedestrian,172,214,12,25
00104931,pedestrian,208,208,18,19
00104931,pedestrian,186,210,13,19
00084810,pedestrian,289,151,16,36
00055277,bicycle,253,172,40,69
00055277,bicycle,310,165,37,82
00106165,pedestrian,286,53,11,20
00043676,bicycle,586,68,55,64
00017109,pedestrian,269,180,8,21
00017109,pedestrian,60,218,11,27
00072114,pedestrian,32,343,39,70
00072114,pedestrian,98,419,49,78
00099615,bicycle,294,228,41,81
00088961,pedestrian,268,126,9,29
00088961,pedestrian,432,246,47,62
00088961,pedestrian,97,214,20,37
00088961,pedestrian,54,216,12,30
00088961,pedestrian,631,227,24,50
00088961,pedestrian,607,194,14,37
00081914,pedestrian,422,130,9,21
00032646,bicycle,410,247,29,74
00004660,pedestrian,166,258,13,23
00004660,pedestrian,158,317,37,62
00004660,pedestrian,124,322,43,73
00004660,pedestrian,94,314,29,64
00004660,pedestrian,176,289,33,52
00004660,pedestrian,124,292,29,61
00060243,pedestrian,636,226,29,45
00066916,bicycle,629,96,14,31
00083983,pedestrian,62,98,8,22
00036539,bicycle,574,91,74,70
00102017,pedestrian,123,82,6,15
00104709,pedestrian,598,322,30,52
00047550,bicycle,366,166,36,61
00047550,bicycle,496,62,12,20
00013299,pedestrian,204,72,20,29
00048655,pedestrian,615,164,16,35
00096090,pedestrian,297,158,8,31
00087578,pedestrian,684,373,51,58
00087578,pedestrian,672,321,53,62
00091033,pedestrian,366,410,37,83
00091033,pedestrian,338,436,47,60
00091033,pedestrian,245,206,12,30
00091033,pedestrian,221,209,12,18
00091033,pedestrian,271,202,20,29
00053708,bicycle,134,403,125,108
00053708,bicycle,516,176,44,67
00074000,pedestrian,202,222,13,42
00074000,pedestrian,155,249,16,44
00074000,pedestrian,226,204,11,26
00074000,pedestrian,212,196,11,21
00059780,pedestrian,420,220,23,57
00073566,pedestrian,20,212,11,36
00073566,pedestrian,54,232,15,30
00073566,pedestrian,41,236,12,43
00073566,pedestrian,403,210,26,45
00073566,pedestrian,46,202,13,22
00073566,pedestrian,133,253,26,48
00073566,pedestrian,538,226,25,51
00092062,bicycle,293,184,48,87
00007389,pedestrian,30,211,15,40
00007389,pedestrian,310,98,6,21
00007389,pedestrian,556,314,38,72
00007389,pedestrian,630,196,9,35
00007389,pedestrian,276,106,5,23
00007389,bicycle,77,317,56,90
00092986,bicycle,298,275,80,102
00106902,pedestrian,322,402,45,86
00106902,pedestrian,554,194,12,25
00106902,pedestrian,542,196,7,25
00085343,pedestrian,511,22,28,33
00079028,bicycle,280,168,41,75
00079028,pedestrian,516,68,6,20
00079028,pedestrian,524,68,5,19
00020307,pedestrian,455,238,20,55
00020307,pedestrian,628,219,20,42
00020307,pedestrian,135,259,32,56
00020307,pedestrian,706,256,21,49
00020307,pedestrian,526,460,55,39
00011019,pedestrian,346,17,29,28
00106323,pedestrian,94,376,49,71
00106323,pedestrian,65,364,52,73
00062217,pedestrian,406,226,11,22
00062217,pedestrian,396,224,9,33
00062217,pedestrian,239,190,16,22
00047206,pedestrian,78,130,29,71
00047206,pedestrian,78,141,31,72
00047206,pedestrian,40,136,35,45
00107764,bicycle,382,174,45,91
00107764,pedestrian,512,90,11,30
00032527,bicycle,456,123,27,58
00058276,pedestrian,598,234,18,39
00058276,pedestrian,574,238,20,44
00058276,bicycle,437,324,36,85
00045502,pedestrian,509,170,14,25
00045502,pedestrian,498,174,7,23
00004330,pedestrian,95,364,50,72
00110280,pedestrian,645,185,10,36
00034680,pedestrian,210,128,21,26
00053393,pedestrian,192,212,14,23
00053393,pedestrian,178,212,5,23
00053393,pedestrian,213,207,8,24
00053393,pedestrian,170,215,7,24
00094608,pedestrian,188,319,62,96
00094608,pedestrian,246,321,72,70
00084402,pedestrian,108,80,15,25
00046890,pedestrian,135,82,10,23
00057615,pedestrian,656,273,37,76
00057615,pedestrian,584,128,13,33
00092173,pedestrian,601,148,10,17
00092173,pedestrian,700,250,27,46
00092173,pedestrian,170,146,8,17
00092173,pedestrian,618,378,48,77
00092173,pedestrian,22,227,21,32
00092173,pedestrian,586,140,7,24
00044767,bicycle,95,132,20,47
00105245,bicycle,96,64,17,27
00105245,bicycle,364,40,19,44
00105245,bicycle,424,54,15,31
00090312,bicycle,494,242,101,99
00090312,bicycle,189,34,42,59
00026096,bicycle,364,230,67,106
00083319,pedestrian,222,74,12,20
00080687,pedestrian,108,98,13,26
00053709,pedestrian,342,96,16,22
00079543,pedestrian,88,45,24,36
00022308,pedestrian,308,284,30,71
00080290,pedestrian,32,95,16,16
00057514,pedestrian,607,442,74,70
00057514,pedestrian,701,402,28,46
00057514,pedestrian,611,406,42,47
00051930,bicycle,608,95,59,64
00051930,bicycle,471,24,58,47
00094772,pedestrian,646,186,10,33
00013622,pedestrian,388,166,8,24
00014912,pedestrian,118,56,7,13
00058667,pedestrian,163,219,14,22
00058667,pedestrian,179,214,18,33
00058667,pedestrian,210,202,9,18
00095805,pedestrian,64,218,10,19
00095805,pedestrian,54,219,7,20
00096870,pedestrian,532,82,15,29
00096870,bicycle,279,173,40,86
00107334,pedestrian,522,174,11,29
00107334,pedestrian,510,177,8,26
00067019,pedestrian,560,180,37,95
00067019,bicycle,370,184,43,92
00067019,bicycle,434,189,29,66
00053125,pedestrian,647,341,38,68
00101887,pedestrian,656,140,10,17
00016036,pedestrian,56,393,87,66
00016036,pedestrian,34,439,64,70
00004805,pedestrian,508,146,13,33
00099990,pedestrian,115,121,12,26
00030833,pedestrian,540,68,15,31
00000761,pedestrian,153,26,2,7
00091618,pedestrian,409,60,14,28
00068858,bicycle,114,66,20,33
00068858,bicycle,476,164,60,38
00004120,bicycle,691,188,44,51
00004120,bicycle,583,85,70,66
00023580,pedestrian,65,462,66,35
00023580,pedestrian,103,448,90,59
00002281,pedestrian,363,101,18,34
00004045,bicycle,428,79,51,44
00082175,pedestrian,132,378,68,67
00082175,pedestrian,144,342,48,62
00085008,pedestrian,374,70,16,29
00083913,bicycle,204,68,58,50
00071264,bicycle,482,92,14,31
00071264,bicycle,397,194,38,87
00071264,bicycle,410,401,141,122
00070532,pedestrian,172,216,7,19
00070532,pedestrian,204,208,23,21
00070532,pedestrian,181,211,10,26
00096352,pedestrian,194,74,11,26
00100866,pedestrian,306,72,20,30
00100866,pedestrian,476,64,12,29
00064994,pedestrian,634,168,18,41
00063520,pedestrian,428,38,11,21
00011129,pedestrian,73,187,30,44
00003157,bicycle,298,175,42,106
00003157,bicycle,322,147,29,50
00003157,bicycle,274,152,40,71
00003157,bicycle,140,274,64,99
00003157,pedestrian,521,178,38,95
00003157,pedestrian,565,174,38,96
00096148,pedestrian,72,392,76,77
00096148,pedestrian,36,424,66,61
00041989,pedestrian,206,206,12,22
00041989,pedestrian,170,212,9,19
00041989,pedestrian,180,210,10,22
00031923,pedestrian,231,434,52,90
00016303,pedestrian,237,40,8,14
00103583,pedestrian,601,388,72,159
00103583,pedestrian,580,288,61,143
00103583,pedestrian,574,160,25,80
00103583,pedestrian,532,162,27,85
00103583,pedestrian,683,358,60,114
00103583,pedestrian,516,71,10,18
00103583,pedestrian,548,88,21,31
00103583,bicycle,296,308,79,163
00103583,bicycle,378,195,45,102
00062847,bicycle,528,76,14,27
00062847,pedestrian,309,87,8,30
00062847,bicycle,470,52,9,19
00015203,bicycle,670,168,39,59
00044120,pedestrian,463,146,6,17
00084681,bicycle,93,118,22,31
00055418,pedestrian,39,202,28,31
00060266,pedestrian,200,462,41,34
00060266,pedestrian,232,448,39,61
00104917,bicycle,426,202,50,110
00053667,bicycle,386,165,39,58
00049007,bicycle,366,108,56,43
00063232,pedestrian,459,154,12,23
00099280,pedestrian,154,33,7,18
00080487,pedestrian,262,259,43,84
00055778,pedestrian,84,208,13,16
00073484,pedestrian,670,149,8,22
00105549,bicycle,444,412,87,101
00068126,pedestrian,346,196,8,23
00029443,pedestrian,174,212,9,21
00029443,pedestrian,208,206,11,28
00029443,pedestrian,190,211,9,22
00029443,pedestrian,162,218,10,22
00031245,bicycle,43,196,44,53
00043677,pedestrian,592,251,27,54
00043677,pedestrian,544,259,27,44
00043677,pedestrian,42,210,16,40
00043677,pedestrian,355,229,24,56
00043677,pedestrian,684,196,10,40
00043677,pedestrian,480,233,26,52
00043677,pedestrian,626,211,12,46
00066313,pedestrian,51,436,78,73
00066313,pedestrian,70,393,85,80
00073802,pedestrian,108,190,18,44
00075645,pedestrian,565,76,10,19
00075645,pedestrian,570,93,11,22
00075645,pedestrian,502,63,6,18
00011190,pedestrian,217,71,10,32
00086686,pedestrian,174,210,9,31
00086686,pedestrian,202,202,12,33
00086686,pedestrian,185,210,6,20
00105666,pedestrian,446,144,9,27
00105666,pedestrian,538,187,10,40
00003813,pedestrian,94,247,51,70
00003813,pedestrian,74,291,53,92
00003813,bicycle,144,364,83,111
00003813,bicycle,220,228,55,101
00048828,pedestrian,308,98,8,11
00080943,pedestrian,10,258,19,52
00093335,pedestrian,583,372,34,75
00093335,pedestrian,700,325,16,64
00058416,bicycle,392,200,48,115
00058416,pedestrian,531,140,26,79
00058416,pedestrian,528,70,9,25
00014515,bicycle,380,46,27,53
00090893,pedestrian,342,179,15,34
00080259,pedestrian,652,171,27,60
00070134,pedestrian,472,330,39,76
00065910,pedestrian,676,290,16,33
00065910,pedestrian,583,391,36,72
00067261,pedestrian,274,14,7,14
00014772,pedestrian,123,472,46,17
00029643,bicycle,558,87,77,74
00092535,bicycle,560,72,73,71
00088496,bicycle,686,272,63,73
00077595,pedestrian,397,32,6,19
00077595,pedestrian,232,48,9,20
00102224,pedestrian,188,202,9,30
00073095,pedestrian,306,18,21,28
00034464,pedestrian,200,190,37,56
00082940,pedestrian,236,177,7,18
00082940,pedestrian,229,176,6,19
00017549,pedestrian,278,102,13,28
00025564,pedestrian,342,364,33,69
00025564,pedestrian,374,380,34,65
00086656,pedestrian,24,207,5,20
00024935,pedestrian,582,160,26,83
00024935,bicycle,288,170,39,81
00024935,pedestrian,551,158,36,82
00024935,pedestrian,504,59,7,20
00024935,pedestrian,510,64,5,9
00039509,pedestrian,243,242,8,19
00016148,pedestrian,574,197,13,24
00016148,pedestrian,587,208,8,11
00014687,pedestrian,566,195,15,34
00053332,pedestrian,576,397,40,66
00060041,bicycle,498,229,93,82
00010129,pedestrian,62,452,69,52
00010129,pedestrian,21,464,40,31
00044743,pedestrian,198,268,25,55
00029900,pedestrian,552,98,14,37
00029900,pedestrian,386,208,49,124
00051652,bicycle,427,223,38,94
00065149,pedestrian,59,138,26,48
00066506,pedestrian,65,226,16,28
00066506,pedestrian,256,454,34,49
00066506,pedestrian,89,218,18,41
00022273,pedestrian,414,134,11,28
00108395,pedestrian,626,268,37,74
00101707,pedestrian,270,184,31,33
00101707,pedestrian,482,118,8,23
00101707,pedestrian,295,186,18,41
00012742,pedestrian,206,276,69,87
00012742,pedestrian,252,296,67,80
00052765,pedestrian,386,42,22,44
00052765,pedestrian,419,49,18,44
00004473,pedestrian,648,240,87,92
00052875,pedestrian,208,204,9,18
00052875,pedestrian,170,216,16,20
00052875,pedestrian,190,212,11,19
00086224,pedestrian,289,244,48,93
00031044,pedestrian,680,468,51,24
00009769,pedestrian,445,148,10,16
00009769,pedestrian,428,128,9,14
00009769,pedestrian,72,218,13,25
00009769,pedestrian,515,134,6,12
00044987,bicycle,284,228,36,73
00042925,pedestrian,660,252,18,49
00045118,bicycle,491,188,28,41
00055358,pedestrian,15,246,24,57
00055358,pedestrian,20,228,35,62
00062655,bicycle,278,168,39,75
00062655,pedestrian,336,112,15,35
00062655,pedestrian,356,110,18,45
00076603,pedestrian,648,198,15,24
00076603,pedestrian,676,218,14,35
00107945,pedestrian,509,186,14,38
00107945,pedestrian,523,190,12,35
00008175,bicycle,506,62,17,25
00008175,bicycle,448,132,17,38
00108429,pedestrian,586,71,11,24
00068793,pedestrian,552,132,9,29
00106976,pedestrian,56,316,37,71
00097261,bicycle,348,175,39,58
00004592,pedestrian,202,102,9,25
00090573,pedestrian,180,187,13,22
00029308,bicycle,443,186,34,83
00029308,bicycle,490,140,28,55
00010266,pedestrian,130,182,31,43
00014486,pedestrian,594,364,32,51
00033040,pedestrian,194,153,13,20
00104993,pedestrian,521,55,10,26
00104993,pedestrian,52,232,32,62
00104993,bicycle,384,178,44,97
00104993,pedestrian,580,316,72,163
00104993,pedestrian,514,60,8,25
00104993,pedestrian,22,253,39,70
00104993,bicycle,326,180,49,88
00106438,pedestrian,7,98,12,19
00020495,pedestrian,674,135,7,16
00020495,pedestrian,286,179,16,40
00103452,pedestrian,642,237,21,52
00082486,pedestrian,180,374,62,71
00082486,pedestrian,243,350,54,71
00082486,pedestrian,278,421,66,68
00082486,pedestrian,153,382,54,67
00053222,bicycle,378,177,42,94
00053222,pedestrian,514,80,8,17
00053222,pedestrian,550,89,17,38
00055314,bicycle,388,178,51,95
00046498,pedestrian,676,52,8,18
00012560,pedestrian,196,208,9,27
00012560,pedestrian,206,208,9,29
00012560,pedestrian,221,204,12,29
00094428,bicycle,258,176,41,87
00094428,bicycle,312,164,42,73
00031119,pedestrian,292,106,16,38
00091107,pedestrian,26,282,30,59
00015663,pedestrian,612,154,11,23
00066944,pedestrian,410,125,14,18
00083040,pedestrian,219,172,10,29
00031911,pedestrian,410,64,9,31
00031911,pedestrian,416,70,14,33
00098736,pedestrian,552,121,17,40
00093835,pedestrian,520,140,16,31
00080786,pedestrian,50,310,52,62
00030679,bicycle,372,168,48,97
00030679,pedestrian,298,112,13,31
00030679,pedestrian,318,108,13,37
00043433,pedestrian,30,174,21,55
00033481,bicycle,292,170,41,81
00033481,pedestrian,102,175,13,22
00033481,pedestrian,116,217,33,74
00033481,pedestrian,515,68,6,15
00033481,pedestrian,504,66,10,19
00074519,pedestrian,402,186,21,60
00039686,pedestrian,646,356,36,75
00039686,pedestrian,702,361,23,54
00073389,bicycle,379,206,36,81
00098513,pedestrian,494,80,25,54
00089648,pedestrian,624,152,8,21
00089648,pedestrian,564,175,13,30
00089648,pedestrian,576,176,13,35
00089648,pedestrian,616,148,5,17
00100548,pedestrian,218,18,18,31
00100548,pedestrian,188,24,26,39
00041847,bicycle,271,228,30,61
00104485,pedestrian,377,58,10,19
00007058,bicycle,434,34,29,47
00007058,bicycle,420,22,12,33
00006934,pedestrian,286,414,36,27
00006934,pedestrian,145,292,18,53
00006934,pedestrian,294,452,40,53
00006934,pedestrian,201,223,16,50
00006934,pedestrian,159,286,20,45
00079300,pedestrian,584,227,34,62
00047324,pedestrian,512,66,8,22
00047324,pedestrian,506,68,7,21
00047324,pedestrian,521,68,4,13
00047324,pedestrian,523,122,22,54
00047324,bicycle,396,178,40,102
00035795,bicycle,577,148,12,33
00049695,pedestrian,260,321,55,70
00049695,pedestrian,259,278,36,60
00049695,pedestrian,290,284,40,86
00024301,pedestrian,203,204,8,19
00024301,pedestrian,196,209,7,18
00024301,pedestrian,172,212,10,26
00077313,bicycle,604,101,41,42
00077313,bicycle,689,132,46,51
00103757,pedestrian,368,67,13,34
00103757,pedestrian,273,44,12,13
00103757,pedestrian,114,112,15,36
00065034,pedestrian,172,215,10,20
00065034,pedestrian,184,210,18,24
00065034,pedestrian,206,204,15,23
00060300,pedestrian,154,100,11,30
00060300,pedestrian,118,111,15,22
00060300,pedestrian,118,148,20,39
00078031,pedestrian,360,456,50,41
00078031,pedestrian,41,290,54,58
00078031,pedestrian,352,414,69,59
00078031,pedestrian,38,262,45,42
00090595,pedestrian,496,142,14,37
00079071,pedestrian,368,456,41,43
00038091,pedestrian,168,144,11,25
00038091,pedestrian,638,212,15,35
00038091,pedestrian,668,246,22,29
00038091,pedestrian,598,262,27,59
00038091,pedestrian,96,202,15,39
00038091,pedestrian,557,265,10,18
00038091,pedestrian,649,217,16,26
00038091,pedestrian,576,262,23,57
00038091,pedestrian,80,200,14,29
00038091,pedestrian,26,206,13,33
00038091,pedestrian,622,200,9,31
00073212,pedestrian,40,428,73,53
00073212,pedestrian,66,390,83,73
00057848,pedestrian,26,324,35,68
00057848,pedestrian,428,141,9,24
00018100,bicycle,392,166,31,63
00018100,bicycle,579,84,14,23
00018100,bicycle,562,80,14,27
00007812,pedestrian,448,118,10,27
00007812,pedestrian,286,71,6,14
00007812,pedestrian,292,72,6,12
00007812,pedestrian,484,129,14,30
00007812,pedestrian,410,95,8,22
00007812,pedestrian,474,111,13,22
00007812,pedestrian,438,106,13,33
00007812,pedestrian,458,118,11,24
00017630,pedestrian,349,110,32,63
00063858,bicycle,248,58,27,26
00093062,pedestrian,346,452,59,54
00093062,pedestrian,133,19,10,18
00046679,pedestrian,519,62,24,47
00052028,pedestrian,329,448,38,60
00052028,pedestrian,91,451,42,52
00052028,pedestrian,318,464,35,33
00061298,bicycle,333,90,16,37
00049346,pedestrian,572,100,13,27
00099699,bicycle,670,436,92,89
00063137,pedestrian,533,93,12,38
00063137,pedestrian,516,91,18,40
00063137,bicycle,386,191,41,92
00028160,pedestrian,224,37,3,12
00107816,bicycle,226,183,45,78
00107816,pedestrian,579,266,48,135
00107816,pedestrian,610,330,70,169
00107816,bicycle,350,115,39,42
00107816,bicycle,561,154,18,56
00107816,pedestrian,504,130,20,68
00107816,pedestrian,509,101,20,38
00010368,bicycle,274,56,69,55
00026416,pedestrian,566,60,8,23
00055103,pedestrian,50,116,18,33
00089050,pedestrian,308,296,60,85
00089050,pedestrian,251,302,56,69
00089050,pedestrian,272,316,49,75
00041191,pedestrian,89,224,16,25
00041191,pedestrian,188,212,11,20
00041191,pedestrian,210,200,12,24
00041191,pedestrian,172,213,11,28
00041191,pedestrian,180,214,11,22
00067231,bicycle,300,164,41,33
00067231,pedestrian,318,92,7,17
00087860,pedestrian,52,297,35,58
00105805,pedestrian,353,68,22,39
00003888,pedestrian,226,310,53,76
00003888,pedestrian,274,304,53,87
00003888,bicycle,386,40,31,50
00021828,pedestrian,296,423,30,86
00070937,bicycle,410,172,34,79
00012190,pedestrian,28,333,35,68
00012190,pedestrian,662,367,115,136
00051036,pedestrian,539,354,52,74
00051036,bicycle,318,226,39,84
00064091,bicycle,696,174,45,51
00064091,bicycle,594,102,70,74
00084461,bicycle,576,86,71,81
